"";"EPID";"be";"response";"testing_response";"testing_predicted";"rmse";"rmseSD";"cor";"smpl";"model"
"3744";"AEG20";"AEG";"EVENESS";0,574215999269607;0,721195844846387;0,12033571822613;1,25400810228019;0,409751895271306;5;"Model_1_RE"
"3745";"AEG47";"AEG";"EVENESS";0,731391499720369;0,74329508955455;0,12033571822613;1,25400810228019;0,409751895271306;5;"Model_1_RE"
"3746";"AEG30";"AEG";"EVENESS";0,820809031033532;0,728557426757174;0,12033571822613;1,25400810228019;0,409751895271306;5;"Model_1_RE"
"3747";"AEG31";"AEG";"EVENESS";0,862522876199659;0,724366359787824;0,12033571822613;1,25400810228019;0,409751895271306;5;"Model_1_RE"
"3748";"AEG37";"AEG";"EVENESS";0,675513201842449;0,708495573791036;0,12033571822613;1,25400810228019;0,409751895271306;5;"Model_1_RE"
"3749";"AEG02";"AEG";"EVENESS";0,476721848809301;0,7082644422885;0,12033571822613;1,25400810228019;0,409751895271306;5;"Model_1_RE"
"3750";"AEG39";"AEG";"EVENESS";0,824378072161101;0,725645676660825;0,12033571822613;1,25400810228019;0,409751895271306;5;"Model_1_RE"
"3751";"AEG14";"AEG";"cover_shrubs_pc";0;0,372349180090128;0,532317113073264;0,339358087148277;-0,232139395927596;1;"Model_1_RE"
"3752";"AEG19";"AEG";"cover_shrubs_pc";0;0,302267624097861;0,532317113073264;0,339358087148277;-0,232139395927596;1;"Model_1_RE"
"3753";"AEG28";"AEG";"cover_shrubs_pc";0;0,493670861319995;0,532317113073264;0,339358087148277;-0,232139395927596;1;"Model_1_RE"
"3754";"AEG43";"AEG";"cover_shrubs_pc";0;-0,00206577649139422;0,532317113073264;0,339358087148277;-0,232139395927596;1;"Model_1_RE"
"3755";"AEG10";"AEG";"cover_shrubs_pc";0;0,604418554085281;0,532317113073264;0,339358087148277;-0,232139395927596;1;"Model_1_RE"
"3756";"AEG41";"AEG";"cover_shrubs_pc";0;0,472420116407795;0,532317113073264;0,339358087148277;-0,232139395927596;1;"Model_1_RE"
"3757";"AEG42";"AEG";"cover_shrubs_pc";0;1,00393192258791;0,532317113073264;0,339358087148277;-0,232139395927596;1;"Model_1_RE"
"3758";"AEG29";"AEG";"cover_shrubs_pc";0;0,428608422270771;0,532317113073264;0,339358087148277;-0,232139395927596;1;"Model_1_RE"
"3759";"AEG27";"AEG";"cover_shrubs_pc";0,5;0,289880931841861;0,532317113073264;0,339358087148277;-0,232139395927596;1;"Model_1_RE"
"3760";"AEG03";"AEG";"cover_shrubs_pc";0;0,731883331495269;0,532317113073264;0,339358087148277;-0,232139395927596;1;"Model_1_RE"
"3761";"AEG35";"AEG";"cover_shrubs_pc";0;0,137424213503457;3,02394838834623;1,92780077044611;0,612757161567718;2;"Model_1_RE"
"3762";"AEG08";"AEG";"cover_shrubs_pc";0;0,30566392092045;3,02394838834623;1,92780077044611;0,612757161567718;2;"Model_1_RE"
"3763";"AEG44";"AEG";"cover_shrubs_pc";0;0,0878882360782539;3,02394838834623;1,92780077044611;0,612757161567718;2;"Model_1_RE"
"3764";"AEG06";"AEG";"cover_shrubs_pc";0;0,196547800784128;3,02394838834623;1,92780077044611;0,612757161567718;2;"Model_1_RE"
"3765";"AEG09";"AEG";"cover_shrubs_pc";10;0,482806409139789;3,02394838834623;1,92780077044611;0,612757161567718;2;"Model_1_RE"
"3766";"AEG22";"AEG";"cover_shrubs_pc";0;0,219375441702555;3,02394838834623;1,92780077044611;0,612757161567718;2;"Model_1_RE"
"3767";"AEG18";"AEG";"cover_shrubs_pc";0;0,108204829232758;3,02394838834623;1,92780077044611;0,612757161567718;2;"Model_1_RE"
"3768";"AEG26";"AEG";"cover_shrubs_pc";1;0,341959868691144;3,02394838834623;1,92780077044611;0,612757161567718;2;"Model_1_RE"
"3769";"AEG49";"AEG";"cover_shrubs_pc";0;0,446967013109491;3,02394838834623;1,92780077044611;0,612757161567718;2;"Model_1_RE"
"3770";"AEG46";"AEG";"cover_shrubs_pc";0;0,119846927998361;3,02394838834623;1,92780077044611;0,612757161567718;2;"Model_1_RE"
"3771";"AEG40";"AEG";"cover_shrubs_pc";0;0,249863165120707;1,43901312205988;0,917386889300139;0,677933054032915;3;"Model_1_RE"
"3772";"AEG25";"AEG";"cover_shrubs_pc";5;0,55767580408417;1,43901312205988;0,917386889300139;0,677933054032915;3;"Model_1_RE"
"3773";"AEG21";"AEG";"cover_shrubs_pc";0;0,337140202619387;1,43901312205988;0,917386889300139;0,677933054032915;3;"Model_1_RE"
"3774";"AEG38";"AEG";"cover_shrubs_pc";0;0,441550484056565;1,43901312205988;0,917386889300139;0,677933054032915;3;"Model_1_RE"
"3775";"AEG04";"AEG";"cover_shrubs_pc";0;0,330501680751478;1,43901312205988;0,917386889300139;0,677933054032915;3;"Model_1_RE"
"3776";"AEG15";"AEG";"cover_shrubs_pc";0;0,231509604662372;1,43901312205988;0,917386889300139;0,677933054032915;3;"Model_1_RE"
"3777";"AEG11";"AEG";"cover_shrubs_pc";0;0,298334137288598;1,43901312205988;0,917386889300139;0,677933054032915;3;"Model_1_RE"
"3778";"AEG17";"AEG";"cover_shrubs_pc";0;0,466737817025982;1,43901312205988;0,917386889300139;0,677933054032915;3;"Model_1_RE"
"3779";"AEG12";"AEG";"cover_shrubs_pc";0;0,221600634521303;1,43901312205988;0,917386889300139;0,677933054032915;3;"Model_1_RE"
"3780";"AEG23";"AEG";"cover_shrubs_pc";0;0,288962106416257;1,43901312205988;0,917386889300139;0,677933054032915;3;"Model_1_RE"
"3781";"AEG01";"AEG";"cover_shrubs_pc";0;0,0881251513482497;0,66898094154816;0,426482799607442;0,294136168120186;4;"Model_1_RE"
"3782";"AEG32";"AEG";"cover_shrubs_pc";0;0,913740554263274;0,66898094154816;0,426482799607442;0,294136168120186;4;"Model_1_RE"
"3783";"AEG36";"AEG";"cover_shrubs_pc";0;-0,0256980980733763;0,66898094154816;0,426482799607442;0,294136168120186;4;"Model_1_RE"
"3784";"AEG48";"AEG";"cover_shrubs_pc";0;1,34749591268703;0,66898094154816;0,426482799607442;0,294136168120186;4;"Model_1_RE"
"3785";"AEG16";"AEG";"cover_shrubs_pc";0;0,366053899234632;0,66898094154816;0,426482799607442;0,294136168120186;4;"Model_1_RE"
"3786";"AEG34";"AEG";"cover_shrubs_pc";0;-0,0158929679891031;0,66898094154816;0,426482799607442;0,294136168120186;4;"Model_1_RE"
"3787";"AEG33";"AEG";"cover_shrubs_pc";0,5;0,82693936105654;0,66898094154816;0,426482799607442;0,294136168120186;4;"Model_1_RE"
"3788";"AEG50";"AEG";"cover_shrubs_pc";0;0,438654086122577;0,66898094154816;0,426482799607442;0,294136168120186;4;"Model_1_RE"
"3789";"AEG07";"AEG";"cover_shrubs_pc";0,1;1,25381792773135;0,66898094154816;0,426482799607442;0,294136168120186;4;"Model_1_RE"
"3790";"AEG13";"AEG";"cover_shrubs_pc";0;0,226739773259008;0,66898094154816;0,426482799607442;0,294136168120186;4;"Model_1_RE"
"3791";"AEG45";"AEG";"cover_shrubs_pc";0;0,544643862859931;0,457876577404148;0,291901416734062;-0,35942933029846;5;"Model_1_RE"
"3792";"AEG05";"AEG";"cover_shrubs_pc";0;0,597391681943015;0,457876577404148;0,291901416734062;-0,35942933029846;5;"Model_1_RE"
"3793";"AEG24";"AEG";"cover_shrubs_pc";0;0,298471078802902;0,457876577404148;0,291901416734062;-0,35942933029846;5;"Model_1_RE"
"3794";"AEG20";"AEG";"cover_shrubs_pc";0;0,404674562840466;0,457876577404148;0,291901416734062;-0,35942933029846;5;"Model_1_RE"
"3795";"AEG47";"AEG";"cover_shrubs_pc";0,5;0,355800025455477;0,457876577404148;0,291901416734062;-0,35942933029846;5;"Model_1_RE"
"3796";"AEG30";"AEG";"cover_shrubs_pc";0;0,431661109585346;0,457876577404148;0,291901416734062;-0,35942933029846;5;"Model_1_RE"
"3797";"AEG31";"AEG";"cover_shrubs_pc";0;0,582458712010248;0,457876577404148;0,291901416734062;-0,35942933029846;5;"Model_1_RE"
"3798";"AEG37";"AEG";"cover_shrubs_pc";0;0,394207198985361;0,457876577404148;0,291901416734062;-0,35942933029846;5;"Model_1_RE"
"3799";"AEG02";"AEG";"cover_shrubs_pc";0;0,447445460102348;0,457876577404148;0,291901416734062;-0,35942933029846;5;"Model_1_RE"
"3800";"AEG39";"AEG";"cover_shrubs_pc";0;0,536804901965291;0,457876577404148;0,291901416734062;-0,35942933029846;5;"Model_1_RE"
"3801";"AEG14";"AEG";"cover_bare_soil_pc";1;2,87343109808103;3,50591028351439;1,08084287799712;-0,1704268967758;1;"Model_1_RE"
"3802";"AEG19";"AEG";"cover_bare_soil_pc";0,5;4,98671177246457;3,50591028351439;1,08084287799712;-0,1704268967758;1;"Model_1_RE"
"3803";"AEG28";"AEG";"cover_bare_soil_pc";5;3,33006191991067;3,50591028351439;1,08084287799712;-0,1704268967758;1;"Model_1_RE"
"3804";"AEG43";"AEG";"cover_bare_soil_pc";5;3,94681060630481;3,50591028351439;1,08084287799712;-0,1704268967758;1;"Model_1_RE"
"3805";"AEG10";"AEG";"cover_bare_soil_pc";2;4,14966935499525;3,50591028351439;1,08084287799712;-0,1704268967758;1;"Model_1_RE"
"3806";"AEG41";"AEG";"cover_bare_soil_pc";3;3,60304188800956;3,50591028351439;1,08084287799712;-0,1704268967758;1;"Model_1_RE"
"3807";"AEG42";"AEG";"cover_bare_soil_pc";1;4,6748963638782;3,50591028351439;1,08084287799712;-0,1704268967758;1;"Model_1_RE"
"3808";"AEG29";"AEG";"cover_bare_soil_pc";8;2,99039977358874;3,50591028351439;1,08084287799712;-0,1704268967758;1;"Model_1_RE"
"3809";"AEG27";"AEG";"cover_bare_soil_pc";4;-0,0386374756321786;3,50591028351439;1,08084287799712;-0,1704268967758;1;"Model_1_RE"
"3810";"AEG03";"AEG";"cover_bare_soil_pc";10;4,04352845772095;3,50591028351439;1,08084287799712;-0,1704268967758;1;"Model_1_RE"
"3811";"AEG35";"AEG";"cover_bare_soil_pc";15;3,43461373266261;4,49849470289606;1,38684836979316;-0,479301535833132;2;"Model_1_RE"
"3812";"AEG08";"AEG";"cover_bare_soil_pc";3;4,5058688223861;4,49849470289606;1,38684836979316;-0,479301535833132;2;"Model_1_RE"
"3813";"AEG44";"AEG";"cover_bare_soil_pc";4;3,2181607315869;4,49849470289606;1,38684836979316;-0,479301535833132;2;"Model_1_RE"
"3814";"AEG06";"AEG";"cover_bare_soil_pc";5;3,40868815608398;4,49849470289606;1,38684836979316;-0,479301535833132;2;"Model_1_RE"
"3815";"AEG09";"AEG";"cover_bare_soil_pc";NA;5,28718458470965;4,49849470289606;1,38684836979316;-0,479301535833132;2;"Model_1_RE"
"3816";"AEG22";"AEG";"cover_bare_soil_pc";0,5;3,88415501778804;4,49849470289606;1,38684836979316;-0,479301535833132;2;"Model_1_RE"
"3817";"AEG18";"AEG";"cover_bare_soil_pc";5;3,32595745365177;4,49849470289606;1,38684836979316;-0,479301535833132;2;"Model_1_RE"
"3818";"AEG26";"AEG";"cover_bare_soil_pc";3;4,46242364509365;4,49849470289606;1,38684836979316;-0,479301535833132;2;"Model_1_RE"
"3819";"AEG49";"AEG";"cover_bare_soil_pc";2;5,18357065718694;4,49849470289606;1,38684836979316;-0,479301535833132;2;"Model_1_RE"
"3820";"AEG46";"AEG";"cover_bare_soil_pc";7;2,94660436174193;4,49849470289606;1,38684836979316;-0,479301535833132;2;"Model_1_RE"
"3821";"AEG40";"AEG";"cover_bare_soil_pc";5;2,39841279807415;3,04304397521291;0,938145058505013;-0,388363599965547;3;"Model_1_RE"
"3822";"AEG25";"AEG";"cover_bare_soil_pc";2;6,00964694491486;3,04304397521291;0,938145058505013;-0,388363599965547;3;"Model_1_RE"
"3823";"AEG21";"AEG";"cover_bare_soil_pc";0,5;4,23824875275732;3,04304397521291;0,938145058505013;-0,388363599965547;3;"Model_1_RE"
"3824";"AEG38";"AEG";"cover_bare_soil_pc";5;5,74230220519724;3,04304397521291;0,938145058505013;-0,388363599965547;3;"Model_1_RE"
"3825";"AEG04";"AEG";"cover_bare_soil_pc";2;5,51890940175044;3,04304397521291;0,938145058505013;-0,388363599965547;3;"Model_1_RE"
"3826";"AEG15";"AEG";"cover_bare_soil_pc";2;2,89375367527265;3,04304397521291;0,938145058505013;-0,388363599965547;3;"Model_1_RE"
"3827";"AEG11";"AEG";"cover_bare_soil_pc";2;5,64483976994611;3,04304397521291;0,938145058505013;-0,388363599965547;3;"Model_1_RE"
"3828";"AEG17";"AEG";"cover_bare_soil_pc";7;2,99341424087972;3,04304397521291;0,938145058505013;-0,388363599965547;3;"Model_1_RE"
"3829";"AEG12";"AEG";"cover_bare_soil_pc";1;3,76798512543727;3,04304397521291;0,938145058505013;-0,388363599965547;3;"Model_1_RE"
"3830";"AEG23";"AEG";"cover_bare_soil_pc";5;2,75294005438773;3,04304397521291;0,938145058505013;-0,388363599965547;3;"Model_1_RE"
"3831";"AEG01";"AEG";"cover_bare_soil_pc";2;3,85070521352563;4,47038964529581;1,37818381511651;0,050814231006007;4;"Model_1_RE"
"3832";"AEG32";"AEG";"cover_bare_soil_pc";2;7,06956560800743;4,47038964529581;1,37818381511651;0,050814231006007;4;"Model_1_RE"
"3833";"AEG36";"AEG";"cover_bare_soil_pc";1;4,0793279076854;4,47038964529581;1,37818381511651;0,050814231006007;4;"Model_1_RE"
"3834";"AEG48";"AEG";"cover_bare_soil_pc";8;4,57266082386712;4,47038964529581;1,37818381511651;0,050814231006007;4;"Model_1_RE"
"3835";"AEG16";"AEG";"cover_bare_soil_pc";15;4,51999762143652;4,47038964529581;1,37818381511651;0,050814231006007;4;"Model_1_RE"
"3836";"AEG34";"AEG";"cover_bare_soil_pc";0,5;4,38594216095268;4,47038964529581;1,37818381511651;0,050814231006007;4;"Model_1_RE"
"3837";"AEG33";"AEG";"cover_bare_soil_pc";5;1,6668001022986;4,47038964529581;1,37818381511651;0,050814231006007;4;"Model_1_RE"
"3838";"AEG50";"AEG";"cover_bare_soil_pc";3;6,05296029360531;4,47038964529581;1,37818381511651;0,050814231006007;4;"Model_1_RE"
"3839";"AEG07";"AEG";"cover_bare_soil_pc";2;0,669657528947214;4,47038964529581;1,37818381511651;0,050814231006007;4;"Model_1_RE"
"3840";"AEG13";"AEG";"cover_bare_soil_pc";2;3,53548716682759;4,47038964529581;1,37818381511651;0,050814231006007;4;"Model_1_RE"
"3841";"AEG45";"AEG";"cover_bare_soil_pc";5;4,83461901928262;2,611701254378;0,805165697914251;0,486811784255352;5;"Model_1_RE"
"3842";"AEG05";"AEG";"cover_bare_soil_pc";2;6,53466729457048;2,611701254378;0,805165697914251;0,486811784255352;5;"Model_1_RE"
"3843";"AEG24";"AEG";"cover_bare_soil_pc";3;5,20304747856704;2,611701254378;0,805165697914251;0,486811784255352;5;"Model_1_RE"
"3844";"AEG20";"AEG";"cover_bare_soil_pc";0,5;2,08749507434716;2,611701254378;0,805165697914251;0,486811784255352;5;"Model_1_RE"
"3845";"AEG47";"AEG";"cover_bare_soil_pc";5;7,40696643662309;2,611701254378;0,805165697914251;0,486811784255352;5;"Model_1_RE"
"3846";"AEG30";"AEG";"cover_bare_soil_pc";5;4,02766866889361;2,611701254378;0,805165697914251;0,486811784255352;5;"Model_1_RE"
"3847";"AEG31";"AEG";"cover_bare_soil_pc";4;5,88276587599822;2,611701254378;0,805165697914251;0,486811784255352;5;"Model_1_RE"
"3848";"AEG37";"AEG";"cover_bare_soil_pc";1;4,58709109453092;2,611701254378;0,805165697914251;0,486811784255352;5;"Model_1_RE"
"3849";"AEG02";"AEG";"cover_bare_soil_pc";0,5;4,27449178446241;2,611701254378;0,805165697914251;0,486811784255352;5;"Model_1_RE"
"3850";"AEG39";"AEG";"cover_bare_soil_pc";3;4,68759697094031;2,611701254378;0,805165697914251;0,486811784255352;5;"Model_1_RE"
"3851";"AEG14";"AEG";"biomass_g";250,9;307,791641896273;72,0431375709607;0,608890869321;0,683760897311619;1;"Model_1_RE"
"3852";"AEG19";"AEG";"biomass_g";221,65;157,2717140795;72,0431375709607;0,608890869321;0,683760897311619;1;"Model_1_RE"
"3853";"AEG28";"AEG";"biomass_g";61,85;67,2466260691599;72,0431375709607;0,608890869321;0,683760897311619;1;"Model_1_RE"
"3854";"AEG43";"AEG";"biomass_g";176,9;230,220690861961;72,0431375709607;0,608890869321;0,683760897311619;1;"Model_1_RE"
"3855";"AEG10";"AEG";"biomass_g";169,6;73,0548737587324;72,0431375709607;0,608890869321;0,683760897311619;1;"Model_1_RE"
"3856";"AEG41";"AEG";"biomass_g";297,5;322,400529780215;72,0431375709607;0,608890869321;0,683760897311619;1;"Model_1_RE"
"3857";"AEG42";"AEG";"biomass_g";151,85;255,512192295878;72,0431375709607;0,608890869321;0,683760897311619;1;"Model_1_RE"
"3858";"AEG29";"AEG";"biomass_g";61,9;197,780307060915;72,0431375709607;0,608890869321;0,683760897311619;1;"Model_1_RE"
"3859";"AEG27";"AEG";"biomass_g";71,95;89,5599709299157;72,0431375709607;0,608890869321;0,683760897311619;1;"Model_1_RE"
"3860";"AEG03";"AEG";"biomass_g";144,25;191,029029800275;72,0431375709607;0,608890869321;0,683760897311619;1;"Model_1_RE"
"3861";"AEG35";"AEG";"biomass_g";212,3;236,991473983321;69,252727628018;0,585307011188131;0,837062882641098;2;"Model_1_RE"
"3862";"AEG08";"AEG";"biomass_g";175,25;136,364179458697;69,252727628018;0,585307011188131;0,837062882641098;2;"Model_1_RE"
"3863";"AEG44";"AEG";"biomass_g";282,85;232,440267060269;69,252727628018;0,585307011188131;0,837062882641098;2;"Model_1_RE"
"3864";"AEG06";"AEG";"biomass_g";225,9;119,425429017165;69,252727628018;0,585307011188131;0,837062882641098;2;"Model_1_RE"
"3865";"AEG09";"AEG";"biomass_g";20,7;55,838241193634;69,252727628018;0,585307011188131;0,837062882641098;2;"Model_1_RE"
"3866";"AEG22";"AEG";"biomass_g";116,1;133,101852319475;69,252727628018;0,585307011188131;0,837062882641098;2;"Model_1_RE"
"3867";"AEG18";"AEG";"biomass_g";348,25;226,248719486205;69,252727628018;0,585307011188131;0,837062882641098;2;"Model_1_RE"
"3868";"AEG26";"AEG";"biomass_g";55,2;107,001297651114;69,252727628018;0,585307011188131;0,837062882641098;2;"Model_1_RE"
"3869";"AEG49";"AEG";"biomass_g";110,6;30,595577096943;69,252727628018;0,585307011188131;0,837062882641098;2;"Model_1_RE"
"3870";"AEG46";"AEG";"biomass_g";325,65;245,22924443491;69,252727628018;0,585307011188131;0,837062882641098;2;"Model_1_RE"
"3871";"AEG40";"AEG";"biomass_g";254,6;239,678103070639;62,7045238586189;0,529963204406905;0,703016954550453;3;"Model_1_RE"
"3872";"AEG25";"AEG";"biomass_g";40,55;151,073556034575;62,7045238586189;0,529963204406905;0,703016954550453;3;"Model_1_RE"
"3873";"AEG21";"AEG";"biomass_g";309,75;254,238598144685;62,7045238586189;0,529963204406905;0,703016954550453;3;"Model_1_RE"
"3874";"AEG38";"AEG";"biomass_g";188,3;208,830992472957;62,7045238586189;0,529963204406905;0,703016954550453;3;"Model_1_RE"
"3875";"AEG04";"AEG";"biomass_g";246,35;264,287929650176;62,7045238586189;0,529963204406905;0,703016954550453;3;"Model_1_RE"
"3876";"AEG15";"AEG";"biomass_g";185;320,993068490587;62,7045238586189;0,529963204406905;0,703016954550453;3;"Model_1_RE"
"3877";"AEG11";"AEG";"biomass_g";267,2;324,398433693168;62,7045238586189;0,529963204406905;0,703016954550453;3;"Model_1_RE"
"3878";"AEG17";"AEG";"biomass_g";141,7;173,603145310242;62,7045238586189;0,529963204406905;0,703016954550453;3;"Model_1_RE"
"3879";"AEG12";"AEG";"biomass_g";290,15;298,664326811218;62,7045238586189;0,529963204406905;0,703016954550453;3;"Model_1_RE"
"3880";"AEG23";"AEG";"biomass_g";270,1;255,973180375984;62,7045238586189;0,529963204406905;0,703016954550453;3;"Model_1_RE"
"3881";"AEG01";"AEG";"biomass_g";449,85;247,067772723734;112,598287081939;0,95165301258357;0,705637448040133;4;"Model_1_RE"
"3882";"AEG32";"AEG";"biomass_g";69,55;45,9125131525615;112,598287081939;0,95165301258357;0,705637448040133;4;"Model_1_RE"
"3883";"AEG36";"AEG";"biomass_g";336,9;267,443176574566;112,598287081939;0,95165301258357;0,705637448040133;4;"Model_1_RE"
"3884";"AEG48";"AEG";"biomass_g";25,55;79,4354870185718;112,598287081939;0,95165301258357;0,705637448040133;4;"Model_1_RE"
"3885";"AEG16";"AEG";"biomass_g";80,3;262,783802369711;112,598287081939;0,95165301258357;0,705637448040133;4;"Model_1_RE"
"3886";"AEG34";"AEG";"biomass_g";86,45;198,832463125382;112,598287081939;0,95165301258357;0,705637448040133;4;"Model_1_RE"
"3887";"AEG33";"AEG";"biomass_g";89,95;163,682404818173;112,598287081939;0,95165301258357;0,705637448040133;4;"Model_1_RE"
"3888";"AEG50";"AEG";"biomass_g";332,75;261,07828331611;112,598287081939;0,95165301258357;0,705637448040133;4;"Model_1_RE"
"3889";"AEG07";"AEG";"biomass_g";10,95;124,828445559595;112,598287081939;0,95165301258357;0,705637448040133;4;"Model_1_RE"
"3890";"AEG13";"AEG";"biomass_g";323,35;234,441479477451;112,598287081939;0,95165301258357;0,705637448040133;4;"Model_1_RE"
"3891";"AEG45";"AEG";"biomass_g";315,35;281,67218114437;101,123451103987;0,854670522793354;0,636247039701526;5;"Model_1_RE"
"3892";"AEG05";"AEG";"biomass_g";241,8;248,229919554151;101,123451103987;0,854670522793354;0,636247039701526;5;"Model_1_RE"
"3893";"AEG24";"AEG";"biomass_g";231,65;267,911545180861;101,123451103987;0,854670522793354;0,636247039701526;5;"Model_1_RE"
"3894";"AEG20";"AEG";"biomass_g";331,25;257,646381821205;101,123451103987;0,854670522793354;0,636247039701526;5;"Model_1_RE"
"3895";"AEG47";"AEG";"biomass_g";39,8;43,7716062162318;101,123451103987;0,854670522793354;0,636247039701526;5;"Model_1_RE"
"3896";"AEG30";"AEG";"biomass_g";220,75;268,47398042243;101,123451103987;0,854670522793354;0,636247039701526;5;"Model_1_RE"
"3897";"AEG31";"AEG";"biomass_g";279,35;261,183744057188;101,123451103987;0,854670522793354;0,636247039701526;5;"Model_1_RE"
"3898";"AEG37";"AEG";"biomass_g";383,25;223,159482193289;101,123451103987;0,854670522793354;0,636247039701526;5;"Model_1_RE"
"3899";"AEG02";"AEG";"biomass_g";334,3;239,4759726819;101,123451103987;0,854670522793354;0,636247039701526;5;"Model_1_RE"
"3900";"AEG39";"AEG";"biomass_g";487,05;248,077915544881;101,123451103987;0,854670522793354;0,636247039701526;5;"Model_1_RE"
"3901";"HEG14";"HEG";"SPECRICH";43;41,6576906285964;16,6449970032494;1,34859454961449;0,207896633857859;1;"Model_1_RE"
"3902";"HEG19";"HEG";"SPECRICH";33;38,5112616240683;16,6449970032494;1,34859454961449;0,207896633857859;1;"Model_1_RE"
"3903";"HEG28";"HEG";"SPECRICH";43;35,0983583073826;16,6449970032494;1,34859454961449;0,207896633857859;1;"Model_1_RE"
"3904";"HEG43";"HEG";"SPECRICH";70;35,0047663674911;16,6449970032494;1,34859454961449;0,207896633857859;1;"Model_1_RE"
"3905";"HEG10";"HEG";"SPECRICH";31;36,1791077173311;16,6449970032494;1,34859454961449;0,207896633857859;1;"Model_1_RE"
"3906";"HEG41";"HEG";"SPECRICH";61;30,3556999429187;16,6449970032494;1,34859454961449;0,207896633857859;1;"Model_1_RE"
"3907";"HEG42";"HEG";"SPECRICH";57;40,7694885202306;16,6449970032494;1,34859454961449;0,207896633857859;1;"Model_1_RE"
"3908";"HEG29";"HEG";"SPECRICH";40;37,5876629234709;16,6449970032494;1,34859454961449;0,207896633857859;1;"Model_1_RE"
"3909";"HEG27";"HEG";"SPECRICH";41;28,7573404529694;16,6449970032494;1,34859454961449;0,207896633857859;1;"Model_1_RE"
"3910";"HEG03";"HEG";"SPECRICH";19;27,1396109382195;16,6449970032494;1,34859454961449;0,207896633857859;1;"Model_1_RE"
"3911";"HEG35";"HEG";"SPECRICH";27;21,1850836743382;12,9237525271709;1,04709554560489;0,362384753698566;2;"Model_1_RE"
"3912";"HEG08";"HEG";"SPECRICH";39;38,0232013984945;12,9237525271709;1,04709554560489;0,362384753698566;2;"Model_1_RE"
"3913";"HEG44";"HEG";"SPECRICH";51;40,7061869424293;12,9237525271709;1,04709554560489;0,362384753698566;2;"Model_1_RE"
"3914";"HEG06";"HEG";"SPECRICH";33;28,6947038171601;12,9237525271709;1,04709554560489;0,362384753698566;2;"Model_1_RE"
"3915";"HEG09";"HEG";"SPECRICH";56;39,3816221364536;12,9237525271709;1,04709554560489;0,362384753698566;2;"Model_1_RE"
"3916";"HEG22";"HEG";"SPECRICH";22;34,9660546990597;12,9237525271709;1,04709554560489;0,362384753698566;2;"Model_1_RE"
"3917";"HEG18";"HEG";"SPECRICH";51;37,8923997419262;12,9237525271709;1,04709554560489;0,362384753698566;2;"Model_1_RE"
"3918";"HEG26";"HEG";"SPECRICH";25;33,4763796102631;12,9237525271709;1,04709554560489;0,362384753698566;2;"Model_1_RE"
"3919";"HEG49";"HEG";"SPECRICH";31;30,6264884061955;12,9237525271709;1,04709554560489;0,362384753698566;2;"Model_1_RE"
"3920";"HEG46";"HEG";"SPECRICH";39;67,6859108267274;12,9237525271709;1,04709554560489;0,362384753698566;2;"Model_1_RE"
"3921";"HEG40";"HEG";"SPECRICH";28;37,2446673649189;10,2815006068815;0,833017613496217;0,321589514956345;3;"Model_1_RE"
"3922";"HEG25";"HEG";"SPECRICH";40;34,7056419986398;10,2815006068815;0,833017613496217;0,321589514956345;3;"Model_1_RE"
"3923";"HEG21";"HEG";"SPECRICH";43;44,6589441270947;10,2815006068815;0,833017613496217;0,321589514956345;3;"Model_1_RE"
"3924";"HEG38";"HEG";"SPECRICH";37;30,2378061521244;10,2815006068815;0,833017613496217;0,321589514956345;3;"Model_1_RE"
"3925";"HEG04";"HEG";"SPECRICH";14;18,2901418778933;10,2815006068815;0,833017613496217;0,321589514956345;3;"Model_1_RE"
"3926";"HEG15";"HEG";"SPECRICH";32;39,2315317938641;10,2815006068815;0,833017613496217;0,321589514956345;3;"Model_1_RE"
"3927";"HEG11";"HEG";"SPECRICH";33;38,2171477289741;10,2815006068815;0,833017613496217;0,321589514956345;3;"Model_1_RE"
"3928";"HEG17";"HEG";"SPECRICH";38;42,9793228213851;10,2815006068815;0,833017613496217;0,321589514956345;3;"Model_1_RE"
"3929";"HEG12";"HEG";"SPECRICH";23;46,0563222459554;10,2815006068815;0,833017613496217;0,321589514956345;3;"Model_1_RE"
"3930";"HEG23";"HEG";"SPECRICH";43;27,481867586837;10,2815006068815;0,833017613496217;0,321589514956345;3;"Model_1_RE"
"3931";"HEG01";"HEG";"SPECRICH";15;21,9771764993964;10,0836351026647;0,816986349537952;0,43888067457929;4;"Model_1_RE"
"3932";"HEG32";"HEG";"SPECRICH";17;19,0002390396438;10,0836351026647;0,816986349537952;0,43888067457929;4;"Model_1_RE"
"3933";"HEG36";"HEG";"SPECRICH";31;22,4798345785951;10,0836351026647;0,816986349537952;0,43888067457929;4;"Model_1_RE"
"3934";"HEG48";"HEG";"SPECRICH";30;43,338381358155;10,0836351026647;0,816986349537952;0,43888067457929;4;"Model_1_RE"
"3935";"HEG16";"HEG";"SPECRICH";36;41,6035135204532;10,0836351026647;0,816986349537952;0,43888067457929;4;"Model_1_RE"
"3936";"HEG34";"HEG";"SPECRICH";24;38,3150574273452;10,0836351026647;0,816986349537952;0,43888067457929;4;"Model_1_RE"
"3937";"HEG33";"HEG";"SPECRICH";25;35,0513934227446;10,0836351026647;0,816986349537952;0,43888067457929;4;"Model_1_RE"
